symbol,BSflag,dataIdx,volume
600350.SH,S,1127,10
600350.SH,S,233208,10
600350.SH,S,455701,10
600350.SH,S,669914,10
600350.SH,S,883510,10
600350.SH,S,1085693,10
600350.SH,S,1289085,10
600350.SH,S,1493879,10
600350.SH,S,1700502,10
600350.SH,S,1916358,10
600352.SH,B,2044066,100
600352.SH,B,2044622,100
600352.SH,B,2045138,100
600352.SH,B,2045665,100
600352.SH,B,2046158,100
600352.SH,B,2046585,100
600352.SH,B,2047136,100
600352.SH,B,2047565,100
600352.SH,B,2048043,100
600352.SH,B,2048513,100
600352.SH,B,2048994,100
600352.SH,B,2049424,100
600352.SH,B,2049982,100
600352.SH,B,2050476,100
600352.SH,B,2050869,100
600352.SH,B,2051360,100
600352.SH,B,2051814,100
600352.SH,B,2052362,100
600352.SH,B,2052364,100
600352.SH,B,2052970,100
600352.SH,B,2053424,100
600352.SH,B,2053895,100
600352.SH,B,2054358,100
600352.SH,B,2054843,100
600352.SH,B,2055292,100
600352.SH,B,2056169,100
600352.SH,B,2056605,100
600352.SH,B,2057079,100
600352.SH,B,2058001,100
600352.SH,B,2058478,100
600352.SH,B,2058932,100
600352.SH,B,2059469,100
600352.SH,B,2060115,100
600352.SH,B,2060605,100
600352.SH,B,2061075,100
600352.SH,B,2061832,100
600352.SH,B,2062037,100
600352.SH,B,2062511,100
600352.SH,B,2063262,100
600352.SH,B,2063737,100
600352.SH,B,2064253,100
600352.SH,B,2064735,100
600352.SH,B,2065207,100
600352.SH,B,2065699,100
600352.SH,B,2066169,100
600352.SH,B,2066653,100
600352.SH,B,2067141,100
600352.SH,B,2067564,100
600352.SH,B,2068090,100
600352.SH,B,2068519,100
600352.SH,B,2069072,100
600352.SH,B,2070024,100
600352.SH,B,2071121,100
600352.SH,B,2071648,100
600352.SH,B,2071962,100
600352.SH,B,2072460,100
600352.SH,B,2072984,100
600352.SH,B,2073478,100
600352.SH,B,2073951,100
600352.SH,B,2074411,100
600352.SH,B,2074914,100
600352.SH,B,2075219,100
600352.SH,B,2075730,100
600352.SH,B,2076200,100
600352.SH,B,2077301,100
600352.SH,B,2077795,100
600352.SH,B,2078268,100
600352.SH,B,2078801,100
600352.SH,B,2079307,100
600352.SH,B,2079802,100
600352.SH,B,2080303,100
600352.SH,B,2080788,100
600352.SH,B,2081640,100
600352.SH,B,2082126,100
600352.SH,B,2082593,100
600352.SH,B,2083081,100
600352.SH,B,2083586,100
600352.SH,B,2084117,100
600352.SH,B,2084600,100
600352.SH,B,2085086,100
600352.SH,B,2085527,100
600352.SH,B,2086060,100
600352.SH,B,2086497,100
600352.SH,B,2086992,100
600352.SH,B,2087475,100
600352.SH,B,2087958,100
600352.SH,B,2088394,100
600352.SH,B,2088749,100
600352.SH,B,2089283,100
600352.SH,B,2089793,100
600352.SH,B,2090266,100
600352.SH,B,2090732,100
600352.SH,B,2091203,100
600352.SH,B,2091479,100
600352.SH,B,2092215,100
600352.SH,B,2092712,100
600352.SH,B,2093202,100
600352.SH,B,2093691,100
600352.SH,B,2094167,100
600352.SH,B,2094618,100
600352.SH,B,2095219,100
600352.SH,B,2095593,100
600352.SH,B,2096081,100
600352.SH,B,2096568,100
600352.SH,B,2097106,100
600352.SH,B,2097552,100
600352.SH,B,2098035,100
600352.SH,B,2098566,100
600352.SH,B,2099062,100
600352.SH,B,2099504,100
600352.SH,B,2100127,100
600352.SH,B,2100618,100
600352.SH,B,2100953,100
600352.SH,B,2101485,100
600352.SH,B,2102103,100
600352.SH,B,2102416,100
600352.SH,B,2102965,100
600352.SH,B,2103409,100
600352.SH,B,2103903,100
600352.SH,B,2104449,100
600352.SH,B,2104878,100
600352.SH,B,2105361,100
600352.SH,B,2105854,100
600352.SH,B,2106385,100
600352.SH,B,2106868,100
600352.SH,B,2107515,100
600352.SH,B,2108001,100
600352.SH,B,2108295,100
600352.SH,B,2108792,100
600352.SH,B,2109315,100
600352.SH,B,2109765,100
600352.SH,B,2110231,100
600352.SH,B,2110743,100
600352.SH,B,2111427,100
600352.SH,B,2112477,100
600352.SH,B,2112478,100
600352.SH,B,2112814,100
600352.SH,B,2113008,100
600352.SH,B,2113943,100
600352.SH,B,2114340,100
600352.SH,B,2114775,100
600352.SH,B,2115169,100
600352.SH,B,2115603,100
600352.SH,B,2115962,100
600352.SH,B,2116221,100
600352.SH,B,2116802,100
600352.SH,B,2117102,100
600352.SH,B,2117279,100
600352.SH,B,2117682,100
600352.SH,B,2117955,100
600352.SH,B,2118106,100
600352.SH,B,2119202,100
600352.SH,B,2119614,100
600352.SH,B,2120019,100
600352.SH,B,2120288,100
600352.SH,B,2120480,100
600352.SH,B,2120849,100
600352.SH,B,2121112,100
600352.SH,B,2121795,100
600352.SH,B,2122075,100
600352.SH,B,2122602,100
600352.SH,B,2123639,100
600352.SH,B,2123974,100
600352.SH,B,2124379,100
600352.SH,B,2124753,100
600352.SH,B,2125239,100
600352.SH,B,2125661,100
600352.SH,B,2125931,100
600352.SH,B,2126141,100
600352.SH,B,2126968,100
600352.SH,B,2127607,100
600352.SH,B,2128253,100
600352.SH,B,2128555,100
600352.SH,B,2128795,100
600352.SH,S,1056,10
600352.SH,S,233352,10
600352.SH,S,455535,10
600352.SH,S,669592,10
600352.SH,S,883321,10
600352.SH,S,1085589,10
600352.SH,S,1289374,10
600352.SH,S,1494131,10
600352.SH,S,1700753,10
600352.SH,S,1914542,10
600369.SH,B,2044126,100
600369.SH,B,2044581,100
600369.SH,B,2045074,100
600369.SH,B,2045582,100
600369.SH,B,2046091,100
600369.SH,B,2046610,100
600369.SH,B,2047024,100
600369.SH,B,2047520,100
600369.SH,B,2048108,100
600369.SH,B,2048539,100
600369.SH,B,2049718,100
600369.SH,B,2050444,100
600369.SH,B,2050914,100
600369.SH,B,2051554,100
600369.SH,B,2052026,100
600369.SH,B,2052521,100
600369.SH,B,2052990,100
600369.SH,B,2053460,100
600369.SH,B,2053914,100
600369.SH,B,2054397,100
600369.SH,B,2054885,100
600369.SH,B,2055360,100
600369.SH,B,2055848,100
600369.SH,B,2056411,100
600369.SH,B,2056863,100
600369.SH,B,2057353,100
600369.SH,B,2057826,100
600369.SH,B,2058299,100
600369.SH,B,2058613,100
600369.SH,B,2059083,100
600369.SH,B,2059558,100
600369.SH,B,2060417,100
600369.SH,B,2060905,100
600369.SH,B,2061344,100
600369.SH,B,2061815,100
600369.SH,B,2062280,100
600369.SH,B,2062782,100
600369.SH,B,2063263,100
600369.SH,B,2063749,100
600369.SH,B,2064274,100
600369.SH,B,2064738,100
600369.SH,B,2065328,100
600369.SH,B,2065900,100
600369.SH,B,2065937,100
600369.SH,B,2066426,100
600369.SH,B,2066827,100
600369.SH,B,2067307,100
600369.SH,B,2067788,100
600369.SH,B,2068259,100
600369.SH,B,2068757,100
600369.SH,B,2069238,100
600369.SH,B,2069706,100
600369.SH,B,2070166,100
600369.SH,B,2070889,100
600369.SH,B,2071406,100
600369.SH,B,2071893,100
600369.SH,B,2072331,100
600369.SH,B,2072784,100
600369.SH,B,2073336,100
600369.SH,B,2073765,100
600369.SH,B,2074281,100
600369.SH,B,2074763,100
600369.SH,B,2075265,100
600369.SH,B,2075465,100
600369.SH,B,2075948,100
600369.SH,B,2076440,100
600369.SH,B,2076924,100
600369.SH,B,2077413,100
600369.SH,B,2077897,100
600369.SH,B,2078397,100
600369.SH,B,2078864,100
600369.SH,B,2079688,100
600369.SH,B,2080177,100
600369.SH,B,2080584,100
600369.SH,B,2081083,100
600369.SH,B,2081632,100
600369.SH,B,2081978,100
600369.SH,B,2082492,100
600369.SH,B,2082959,100
600369.SH,B,2083466,100
600369.SH,B,2083981,100
600369.SH,B,2084426,100
600369.SH,B,2084950,100
600369.SH,B,2085449,100
600369.SH,B,2085888,100
600369.SH,B,2086375,100
600369.SH,B,2086923,100
600369.SH,B,2087427,100
600369.SH,B,2087824,100
600369.SH,B,2088289,100
600369.SH,B,2088773,100
600369.SH,B,2089308,100
600369.SH,B,2089803,100
600369.SH,B,2090228,100
600369.SH,B,2090734,100
600369.SH,B,2091191,100
600369.SH,B,2091758,100
600369.SH,B,2092190,100
600369.SH,B,2092682,100
600369.SH,B,2093158,100
600369.SH,B,2093664,100
600369.SH,B,2094144,100
600369.SH,B,2094673,100
600369.SH,B,2095158,100
600369.SH,B,2095609,100
600369.SH,B,2096083,100
600369.SH,B,2096570,100
600369.SH,B,2097093,100
600369.SH,B,2097591,100
600369.SH,B,2098121,100
600369.SH,B,2098588,100
600369.SH,B,2099055,100
600369.SH,B,2099498,100
600369.SH,B,2100054,100
600369.SH,B,2100538,100
600369.SH,B,2101005,100
600369.SH,B,2101430,100
600369.SH,B,2101915,100
600369.SH,B,2102434,100
600369.SH,B,2102928,100
600369.SH,B,2103490,100
600369.SH,B,2103958,100
600369.SH,B,2104426,100
600369.SH,B,2105002,100
600369.SH,B,2105140,100
600369.SH,B,2105484,100
600369.SH,B,2105980,100
600369.SH,B,2106399,100
600369.SH,B,2106863,100
600369.SH,B,2107324,100
600369.SH,B,2107883,100
600369.SH,B,2108346,100
600369.SH,B,2108854,100
600369.SH,B,2109245,100
600369.SH,B,2109803,100
600369.SH,B,2110233,100
600369.SH,B,2110716,100
600369.SH,B,2111232,100
600369.SH,B,2112106,100
600369.SH,B,2112280,100
600369.SH,B,2112281,100
600369.SH,B,2112931,100
600369.SH,B,2113353,100
600369.SH,B,2113522,100
600369.SH,B,2113831,100
600369.SH,B,2114693,100
600369.SH,B,2115256,100
600369.SH,B,2115511,100
600369.SH,B,2115913,100
600369.SH,B,2116037,100
600369.SH,B,2116354,100
600369.SH,B,2116670,100
600369.SH,B,2116921,100
600369.SH,B,2117624,100
600369.SH,B,2118042,100
600369.SH,B,2118362,100
600369.SH,B,2118776,100
600369.SH,B,2119151,100
600369.SH,B,2119295,100
600369.SH,B,2119519,100
600369.SH,B,2119935,100
600369.SH,B,2120122,100
600369.SH,B,2120397,100
600369.SH,B,2120747,100
600369.SH,B,2121226,100
600369.SH,B,2121740,100
600369.SH,B,2121907,100
600369.SH,B,2122547,100
600369.SH,B,2123142,100
600369.SH,B,2123340,100
600369.SH,B,2123564,100
600369.SH,B,2124282,100
600369.SH,B,2124694,100
600369.SH,B,2124847,100
600369.SH,B,2125135,100
600369.SH,B,2125604,100
600369.SH,B,2126064,100
600369.SH,B,2127284,100
600369.SH,B,2127448,100
600369.SH,B,2127724,100
600369.SH,B,2128184,100
600369.SH,B,2128373,100
600369.SH,B,2128682,100
600369.SH,B,2129347,100
600369.SH,S,650,10
600369.SH,S,232945,10
600369.SH,S,455534,10
600369.SH,S,669836,10
600369.SH,S,883511,10
600369.SH,S,1085696,10
600369.SH,S,1289217,10
600369.SH,S,1493928,10
600369.SH,S,1700749,10
600369.SH,S,1914573,10
600373.SH,B,2044235,100
600373.SH,B,2044743,100
600373.SH,B,2045207,100
600373.SH,B,2045725,100
600373.SH,B,2046237,100
600373.SH,B,2046725,100
600373.SH,B,2047195,100
600373.SH,B,2047653,100
600373.SH,B,2048139,100
600373.SH,B,2048677,100
600373.SH,B,2049159,100
600373.SH,B,2049644,100
600373.SH,B,2050091,100
600373.SH,B,2050621,100
600373.SH,B,2051063,100
600373.SH,B,2051563,100
600373.SH,B,2052035,100
600373.SH,B,2052463,100
600373.SH,B,2052952,100
600373.SH,B,2053394,100
600373.SH,B,2053890,100
600373.SH,B,2054350,100
600373.SH,B,2054848,100
600373.SH,B,2055335,100
600373.SH,B,2055821,100
600373.SH,B,2056276,100
600373.SH,B,2056791,100
600373.SH,B,2057192,100
600373.SH,B,2057686,100
600373.SH,B,2058158,100
600373.SH,B,2058629,100
600373.SH,B,2059095,100
600373.SH,B,2059564,100
600373.SH,B,2060072,100
600373.SH,B,2060579,100
600373.SH,B,2060982,100
600373.SH,B,2061462,100
600373.SH,B,2062005,100
600373.SH,B,2062481,100
600373.SH,B,2062905,100
600373.SH,B,2063388,100
600373.SH,B,2063904,100
600373.SH,B,2064334,100
600373.SH,B,2064846,100
600373.SH,B,2065318,100
600373.SH,B,2065826,100
600373.SH,B,2066326,100
600373.SH,B,2066803,100
600373.SH,B,2067247,100
600373.SH,B,2067774,100
600373.SH,B,2068184,100
600373.SH,B,2068761,100
600373.SH,B,2069227,100
600373.SH,B,2069714,100
600373.SH,B,2070212,100
600373.SH,B,2070660,100
600373.SH,B,2071165,100
600373.SH,B,2071631,100
600373.SH,B,2071982,100
600373.SH,B,2072510,100
600373.SH,B,2072977,100
600373.SH,B,2073438,100
600373.SH,B,2073944,100
600373.SH,B,2074404,100
600373.SH,B,2074896,100
600373.SH,B,2075402,100
600373.SH,B,2075909,100
600373.SH,B,2076398,100
600373.SH,B,2076894,100
600373.SH,B,2077310,100
600373.SH,B,2077800,100
600373.SH,B,2078262,100
600373.SH,B,2078800,100
600373.SH,B,2079254,100
600373.SH,B,2079734,100
600373.SH,B,2080222,100
600373.SH,B,2080772,100
600373.SH,B,2081250,100
600373.SH,B,2081698,100
600373.SH,B,2082174,100
600373.SH,B,2082614,100
600373.SH,B,2083160,100
600373.SH,B,2083621,100
600373.SH,B,2084135,100
600373.SH,B,2084587,100
600373.SH,B,2085105,100
600373.SH,B,2085585,100
600373.SH,B,2086041,100
600373.SH,B,2086518,100
600373.SH,B,2087038,100
600373.SH,B,2087469,100
600373.SH,B,2087988,100
600373.SH,B,2088479,100
600373.SH,B,2088973,100
600373.SH,B,2089448,100
600373.SH,B,2089946,100
600373.SH,B,2090425,100
600373.SH,B,2090930,100
600373.SH,B,2091339,100
600373.SH,B,2091839,100
600373.SH,B,2092352,100
600373.SH,B,2092837,100
600373.SH,B,2093326,100
600373.SH,B,2093814,100
600373.SH,B,2094308,100
600373.SH,B,2094778,100
600373.SH,B,2095267,100
600373.SH,B,2095786,100
600373.SH,B,2096261,100
600373.SH,B,2096746,100
600373.SH,B,2097227,100
600373.SH,B,2097713,100
600373.SH,B,2098253,100
600373.SH,B,2098741,100
600373.SH,B,2099186,100
600373.SH,B,2099666,100
600373.SH,B,2100201,100
600373.SH,B,2100688,100
600373.SH,B,2101120,100
600373.SH,B,2101605,100
600373.SH,B,2102093,100
600373.SH,B,2102415,100
600373.SH,B,2102910,100
600373.SH,B,2103430,100
600373.SH,B,2103926,100
600373.SH,B,2104408,100
600373.SH,B,2105087,100
600373.SH,B,2105485,100
600373.SH,B,2106054,100
600373.SH,B,2106576,100
600373.SH,B,2107022,100
600373.SH,B,2107444,100
600373.SH,B,2107957,100
600373.SH,B,2108500,100
600373.SH,B,2108945,100
600373.SH,B,2109396,100
600373.SH,B,2109894,100
600373.SH,B,2110437,100
600373.SH,B,2110921,100
600373.SH,B,2111389,100
600373.SH,B,2112297,100
600373.SH,B,2112313,100
600373.SH,B,2112504,100
600373.SH,B,2113408,100
600373.SH,B,2113769,100
600373.SH,B,2113911,100
600373.SH,B,2115579,100
600373.SH,B,2116306,100
600373.SH,B,2116426,100
600373.SH,B,2116891,100
600373.SH,B,2117261,100
600373.SH,B,2117758,100
600373.SH,B,2118160,100
600373.SH,B,2118463,100
600373.SH,B,2118734,100
600373.SH,B,2118840,100
600373.SH,B,2119470,100
600373.SH,B,2119983,100
600373.SH,B,2120355,100
600373.SH,B,2120463,100
600373.SH,B,2120929,100
600373.SH,B,2121430,100
600373.SH,B,2121779,100
600373.SH,B,2122829,100
600373.SH,B,2122927,100
600373.SH,B,2123690,100
600373.SH,B,2124023,100
600373.SH,B,2124426,100
600373.SH,B,2124822,100
600373.SH,B,2125089,100
600373.SH,B,2125295,100
600373.SH,B,2125632,100
600373.SH,B,2126205,100
600373.SH,B,2127416,100
600373.SH,B,2128336,100
600373.SH,B,2128528,100
600373.SH,B,2128763,100
600373.SH,B,2129265,100
600373.SH,S,954,10
600373.SH,S,232951,10
600373.SH,S,455354,10
600373.SH,S,669573,10
600373.SH,S,883504,10
600373.SH,S,1085726,10
600373.SH,S,1289129,10
600373.SH,S,1494143,10
600373.SH,S,1700803,10
600373.SH,S,1914200,10
600376.SH,B,2044240,100
600376.SH,B,2044754,100
600376.SH,B,2045271,100
600376.SH,B,2045719,100
600376.SH,B,2046213,100
600376.SH,B,2046748,100
600376.SH,B,2047193,100
600376.SH,B,2047675,100
600376.SH,B,2048295,100
600376.SH,B,2048783,100
600376.SH,B,2049231,100
600376.SH,B,2049586,100
600376.SH,B,2050069,100
600376.SH,B,2050566,100
600376.SH,B,2051023,100
600376.SH,B,2051504,100
600376.SH,B,2051984,100
600376.SH,B,2052453,100
600376.SH,B,2052920,100
600376.SH,B,2053364,100
600376.SH,B,2053892,100
600376.SH,B,2054353,100
600376.SH,B,2054845,100
600376.SH,B,2055336,100
600376.SH,B,2055824,100
600376.SH,B,2056277,100
600376.SH,B,2056776,100
600376.SH,B,2057233,100
600376.SH,B,2057728,100
600376.SH,B,2058200,100
600376.SH,B,2058680,100
600376.SH,B,2059152,100
600376.SH,B,2059637,100
600376.SH,B,2060066,100
600376.SH,B,2060582,100
600376.SH,B,2061054,100
600376.SH,B,2061497,100
600376.SH,B,2062000,100
600376.SH,B,2062535,100
600376.SH,B,2063002,100
600376.SH,B,2063361,100
600376.SH,B,2063852,100
600376.SH,B,2064461,100
600376.SH,B,2064940,100
600376.SH,B,2065416,100
600376.SH,B,2065908,100
600376.SH,B,2066388,100
600376.SH,B,2066735,100
600376.SH,B,2067363,100
600376.SH,B,2067838,100
600376.SH,B,2068312,100
600376.SH,B,2068806,100
600376.SH,B,2069272,100
600376.SH,B,2069756,100
600376.SH,B,2070227,100
600376.SH,B,2070707,100
600376.SH,B,2071173,100
600376.SH,B,2071646,100
600376.SH,B,2071971,100
600376.SH,B,2072459,100
600376.SH,B,2072936,100
600376.SH,B,2073437,100
600376.SH,B,2073922,100
600376.SH,B,2074409,100
600376.SH,B,2074936,100
600376.SH,B,2075427,100
600376.SH,B,2075874,100
600376.SH,B,2076403,100
600376.SH,B,2076851,100
600376.SH,B,2077377,100
600376.SH,B,2077822,100
600376.SH,B,2078338,100
600376.SH,B,2078811,100
600376.SH,B,2079305,100
600376.SH,B,2079758,100
600376.SH,B,2080253,100
600376.SH,B,2080760,100
600376.SH,B,2081202,100
600376.SH,B,2081723,100
600376.SH,B,2082206,100
600376.SH,B,2082672,100
600376.SH,B,2083136,100
600376.SH,B,2083632,100
600376.SH,B,2084077,100
600376.SH,B,2084610,100
600376.SH,B,2085075,100
600376.SH,B,2085542,100
600376.SH,B,2086063,100
600376.SH,B,2086512,100
600376.SH,B,2087026,100
600376.SH,B,2087508,100
600376.SH,B,2087962,100
600376.SH,B,2088440,100
600376.SH,B,2088957,100
600376.SH,B,2089411,100
600376.SH,B,2089931,100
600376.SH,B,2090439,100
600376.SH,B,2090934,100
600376.SH,B,2091420,100
600376.SH,B,2091880,100
600376.SH,B,2092365,100
600376.SH,B,2092861,100
600376.SH,B,2093354,100
600376.SH,B,2093856,100
600376.SH,B,2094333,100
600376.SH,B,2094843,100
600376.SH,B,2095326,100
600376.SH,B,2095792,100
600376.SH,B,2096300,100
600376.SH,B,2096765,100
600376.SH,B,2097234,100
600376.SH,B,2097755,100
600376.SH,B,2098238,100
600376.SH,B,2098718,100
600376.SH,B,2099211,100
600376.SH,B,2099716,100
600376.SH,B,2100170,100
600376.SH,B,2100651,100
600376.SH,B,2101142,100
600376.SH,B,2101623,100
600376.SH,B,2102142,100
600376.SH,B,2102597,100
600376.SH,B,2103104,100
600376.SH,B,2103607,100
600376.SH,B,2104101,100
600376.SH,B,2104558,100
600376.SH,B,2105068,100
600376.SH,B,2105581,100
600376.SH,B,2106078,100
600376.SH,B,2106528,100
600376.SH,B,2107039,100
600376.SH,B,2107522,100
600376.SH,B,2107993,100
600376.SH,B,2108454,100
600376.SH,B,2109080,100
600376.SH,B,2109565,100
600376.SH,B,2110034,100
600376.SH,B,2110497,100
600376.SH,B,2110843,100
600376.SH,B,2111322,100
600376.SH,B,2112314,100
600376.SH,B,2112315,100
600376.SH,B,2112575,100
600376.SH,B,2112864,100
600376.SH,B,2113091,100
600376.SH,B,2113506,100
600376.SH,B,2113782,100
600376.SH,B,2114022,100
600376.SH,B,2114414,100
600376.SH,B,2114642,100
600376.SH,B,2114829,100
600376.SH,B,2116290,100
600376.SH,B,2116510,100
600376.SH,B,2116844,100
600376.SH,B,2117171,100
600376.SH,B,2117341,100
600376.SH,B,2117773,100
600376.SH,B,2118014,100
600376.SH,B,2118176,100
600376.SH,B,2118532,100
600376.SH,B,2118729,100
600376.SH,B,2118896,100
600376.SH,B,2120105,100
600376.SH,B,2120341,100
600376.SH,B,2120532,100
600376.SH,B,2120943,100
600376.SH,B,2121190,100
600376.SH,B,2121449,100
600376.SH,B,2121896,100
600376.SH,B,2122135,100
600376.SH,B,2122316,100
600376.SH,B,2122634,100
600376.SH,B,2122826,100
600376.SH,B,2122980,100
600376.SH,B,2123502,100
600376.SH,B,2124424,100
600376.SH,B,2125314,100
600376.SH,B,2125766,100
600376.SH,B,2125991,100
600376.SH,B,2126226,100
600376.SH,B,2126853,100
600376.SH,B,2127044,100
600376.SH,B,2127423,100
600376.SH,B,2127662,100
600376.SH,B,2127900,100
600376.SH,B,2128356,100
600376.SH,B,2128598,100
600376.SH,B,2128892,100
600376.SH,B,2129254,100
600376.SH,S,1090,10
600376.SH,S,232888,10
600376.SH,S,455325,10
600376.SH,S,669604,10
600376.SH,S,883251,10
600376.SH,S,1085680,10
600376.SH,S,1289209,10
600376.SH,S,1493813,10
600376.SH,S,1700572,10
600376.SH,S,1914246,10
600377.SH,B,2044359,100
600377.SH,B,2044853,100
600377.SH,B,2045347,100
600377.SH,B,2045840,100
600377.SH,B,2046333,100
600377.SH,B,2046822,100
600377.SH,B,2047170,100
600377.SH,B,2047787,100
600377.SH,B,2048133,100
600377.SH,B,2049147,100
600377.SH,B,2049655,100
600377.SH,B,2050136,100
600377.SH,B,2050596,100
600377.SH,B,2051019,100
600377.SH,B,2052384,100
600377.SH,B,2052867,100
600377.SH,B,2053027,100
600377.SH,B,2053816,100
600377.SH,B,2054214,100
600377.SH,B,2054860,100
600377.SH,B,2055340,100
600377.SH,B,2055768,100
600377.SH,B,2056258,100
600377.SH,B,2056732,100
600377.SH,B,2057332,100
600377.SH,B,2057807,100
600377.SH,B,2058276,100
600377.SH,B,2058617,100
600377.SH,B,2059085,100
600377.SH,B,2059569,100
600377.SH,B,2061464,100
600377.SH,B,2061921,100
600377.SH,B,2063259,100
600377.SH,B,2063711,100
600377.SH,B,2064263,100
600377.SH,B,2064668,100
600377.SH,B,2065145,100
600377.SH,B,2065659,100
600377.SH,B,2065885,100
600377.SH,B,2068182,100
600377.SH,B,2068671,100
600377.SH,B,2069144,100
600377.SH,B,2069614,100
600377.SH,B,2070085,100
600377.SH,B,2070557,100
600377.SH,B,2071054,100
600377.SH,B,2071524,100
600377.SH,B,2072004,100
600377.SH,B,2072306,100
600377.SH,B,2072780,100
600377.SH,B,2073448,100
600377.SH,B,2073956,100
600377.SH,B,2074449,100
600377.SH,B,2076960,100
600377.SH,B,2077448,100
600377.SH,B,2078165,100
600377.SH,B,2078665,100
600377.SH,B,2079745,100
600377.SH,B,2080240,100
600377.SH,B,2082030,100
600377.SH,B,2082692,100
600377.SH,B,2083178,100
600377.SH,B,2083745,100
600377.SH,B,2084196,100
600377.SH,B,2084702,100
600377.SH,B,2085181,100
600377.SH,B,2085642,100
600377.SH,B,2085994,100
600377.SH,B,2086477,100
600377.SH,B,2086951,100
600377.SH,B,2087435,100
600377.SH,B,2087941,100
600377.SH,B,2088415,100
600377.SH,B,2088911,100
600377.SH,B,2089394,100
600377.SH,B,2089876,100
600377.SH,B,2090408,100
600377.SH,B,2090858,100
600377.SH,B,2091338,100
600377.SH,B,2091981,100
600377.SH,B,2092454,100
600377.SH,B,2092946,100
600377.SH,B,2093299,100
600377.SH,B,2093949,100
600377.SH,B,2094411,100
600377.SH,B,2094860,100
600377.SH,B,2095359,100
600377.SH,B,2095892,100
600377.SH,B,2096389,100
600377.SH,B,2096868,100
600377.SH,B,2097361,100
600377.SH,B,2097823,100
600377.SH,B,2098190,100
600377.SH,B,2098670,100
600377.SH,B,2100006,100
600377.SH,B,2100739,100
600377.SH,B,2101220,100
600377.SH,B,2101588,100
600377.SH,B,2102071,100
600377.SH,B,2102627,100
600377.SH,B,2103118,100
600377.SH,B,2103606,100
600377.SH,B,2104094,100
600377.SH,B,2104593,100
600377.SH,B,2105081,100
600377.SH,B,2105569,100
600377.SH,B,2106066,100
600377.SH,B,2106513,100
